,id,url_legal,license,excerpt,target,standard_error,predict
723,99dd7d90f,,,"The advantages of the chemical engine are well summed up in the following statement:
The superiority of a chemical engine consists--
1st. In its simplicity. It dispenses with complex machinery, experienced engineers, reservoirs, and steam. Carbonic acid gas is both the working and extinguishing agent.
2d. In promptness. It is always ready. No steam to be raised, no fire to be kindled, no hose to be laid, and no large company to be mustered. The chemicals are kept in place, and the gas generated the instant wanted. In half the cases the time thus saved is a building saved. Five minutes at the right time are worth five hours a little later.
3d. In efficiency. Mere water inadequately applied feeds the fire, but carbonic acid gas never. Bulk for bulk, it is forty times as effective as water, the seventy gallons of the two smallest cylinders being equal to twenty-eight hundred gallons of water. Besides, it uses the only agent that will extinguish burning tar, oil, and other combustible fluids and vapors. One cylinder can be recharged while the other is working, thus keeping up a continuous stream.",-2.142987561,0.471377541,0.2378611535740538
724,1f4a71220,,,"The rate at which electricity travels has been very variously estimated. Fizeau asserted that its velocity in copper wire was 111,780 miles a second; Walker that it only travels 18,400 miles through that medium during the same interval; while the experiments made in the United States during the determination of the longitudes of various stations there still further reduced the rate of motion to some 16,000 miles a second. Whichever of these values we adopt, however, we may take it for our present purpose, that the transmission of a message by the electric telegraph is practically instantaneous. But be it here noted, there is no such a thing as a hora mundi or common time for the whole world. What is familiarly known as longitude is really the difference in time, east or west, from a line passing through the north and south poles of the earth; and the middle of the great transit circle is the Royal Observatory at Greenwich.",-2.790745419,0.550654358,-0.575084368161396
725,055df866f,,,"M. Tresca has lately presented to the Academy of Sciences some very interesting experiments on the development and distribution of heat produced by a blow of the steam hammer in the process of forging. The method used was as follows: The bar was carefully polished on both sides, and this polished part covered with a thin layer of wax. It was then placed on an anvil and struck by a monkey of known weight, P, falling from a height, H. The faces of the monkey and anvil were exactly alike, and care was taken that the whole work, T = PH, should be expended upon the bar. A single blow was enough to melt the wax over a certain zone; and this indicated clearly how much of the lateral faces had been raised by the shock to the temperature of melting wax.",-2.371111888,0.517603767,-0.11403012313574878
726,ee67170f5,,,"The lecturer then, by means of diagrams which he placed upon the blackboard, showed the forms of various makes of photographic lenses, and explained the influence of particular constructions in producing certain results; positive and negative spherical aberration, and the manner in which they are made to balance each other, was also described by the aid of diagrams, as was also chromatic aberration. He next spoke of the question of optical center of lenses, and said that that was not, as had been hitherto generally supposed, the true place from which to measure the focus of a lens or combination. This place was a point very near the optical center, and was known as the ""Gauss"" point, from the name of the eminent German mathematician who had investigated and made known its properties, the knowledge of which was of the greatest importance in the construction of lenses.",-2.330077146,0.559691445,-1.4944160090114966
727,130249280,,,"There has lately been held, at No. 31 Lombard Street, London, a private exhibition of the Holmes and Burke primary galvanic battery. The chief object of the display was to demonstrate its suitability for the lighting of railway trains, but at the same time means were provided to show it in connection with ordinary domestic illumination, as it is evident that a battery will serve equally as well for the latter as for the former purpose. Already the great Northern express leaving London at 5:30 P.M. is lighted by this means, and satisfactory experiments have been made upon the South-western line, while the inventors give a long list of other companies to which experimental plant is to be supplied. The battery shown, in Lombard Street consisted of fifteen cells arranged in three boxes of five cells each. Each box measured about 18 in. by 12 in. by 10 in., and weighed from 75 lb. to 100 lb.",-1.949838508,0.52074793,-1.1742877171442312
728,b9f5c5011,,,"Notwithstanding the tremendous calls upon the man power of the country for the ever-increasing needs of the army, the supply of munitions has steadily increased. In addition to large consignments to other fronts of the war, there has been an increase of 30 per cent. in all kinds of guns and howitzers, and of over 100 per cent. in heavy guns and howitzers in the recent offensive in France, as compared with those of last year. The weight of shell filled per month has been more than doubled since 1916. The output of high explosives has been sufficient to meet the increased demands of our armies, to build up stocks, and to supply part of the needs of the Allies. There has been a steady improvement in the detonating value of gun ammunition and a continuous reduction in the number of premature explosions. In addition to guns, shells, and rifles, the demands of the military and naval forces during the year for aircraft, tanks, mechanical transport, railway material, and equipment of every sort and kind have been endless. Despite the immensity of the demand, it has, on the whole, been supplied.",-2.670899861,0.506843175,-0.3992647603683075
729,6fceedb16,https://www.digitallibrary.io/en/books/details/3764,CC BY 4.0,"It's carnival day. Hooray! shouts Little Mouse. Hooray! shouts Littler Mouse. Hooray! shouts Tiny Mouse.
They plan to ride every ride!
""But don't lose me!"" Tiny Mouse tells his brothers.
They race each other on toy cars. They go up and down on the merry-go-round. They ride the winding caterpillar coaster. They take a spin on the Ferris wheel.The brothers walk to the balloon cart and they each buy a balloon.
One balloon, two balloons...
""Wait, where is Tiny Mouse? ""
Little Mouse and Littler Mouse run to the toy cars.
Tiny Mouse isn't there.
They run to the merry-go-round.
Tiny Mouse isn't there.
They run to the caterpillar coaster.
Tiny Mouse isn't there, either.
They run to the Ferris wheel.
Thank goodness!
The Little Mice each buy a glass of sugarcane juice. One glass, two glasses, three glasses!",0.47845220899999996,0.553224151,-0.07905962318590465
730,1ffdf1576,https://www.digitallibrary.io/en/books/details/3836,CC BY 4.0,"Look! The sun is rising. The birds are chirping. The girls are ready to play.
Chunu says, ""Brrr, how cold!""
Munu says, ""Yes, so cold!""
Chunu says, ""I will wear warm clothes to protect myself from the cold.""
""Where's my warm hat?"" Chunu wonders.
""It was here yesterday. Where has it gone today?"" ""I can't find my warm socks!"" Munu cries. ""Where are my warm socks?""
""My feet are so cold, they're numb!""
""Mine too,"" Munu tells her sister.
""Brrr, so cold!""
""It's so cold!""
""We can't find my warm hat. We can't find your warm socks.
""Where could our clothes possibly be?"" Munu wonders.
""Here is my warm coat!"" Chunu says. ""But where are my other clothes?""
""Chunu, look here,"" Munu cries.
""Look into the hole."" Chunu and Munu looked inside the hole. They took their socks and warm hat and went to find all their other warm things. Then they would play!",0.069619504,0.450015027,-0.7415085536925652
731,6fa612e10,,,"When a soil expert visits an unproductive farm to determine its needs, he gives his chief attention to four possible factors in his problem: lack of drainage, of lime, of organic matter, and of available plant-food. His first concern regards drainage. If the water from rains is held in the surface by an impervious stratum beneath, it is idle to spend money in other amendments until the difficulty respecting drainage has been overcome. A water-logged soil is helpless. It cannot provide available plant-food, air, and warmth to plants. Under-drainage is urgently demanded when the level of dead water in the soil is near the surface. The area needing drainage is larger than most land-owners believe, and it increases as soils become older. On the other hand, the requirements of lime, organic matter, and available plant-food are so nearly universal, in the case of unproductive land in the eastern half of the United States, that they are here given prior consideration, and drainage is discussed in another place when methods of controlling soil moisture are described.",-1.312904807,0.443684048,-2.1364730984909017
732,bb2259bf6,https://www.digitallibrary.io/en/books/details/1378,CC BY-NC-SA 4.0,"When Lavender arrived, it was very quiet. He didn't see anything but a log floating in the water and a bird nearby. Suddenly, the log swallowed the bird! Oh! It wasn't a log after all. It was Gator. As usual, Gator was sitting like a statue, waiting for his prey. Lavender gulped in fear and quickly flew away home before anyone saw him. He sat in the trees, while he shook with fear, and thought, ""Where's my house…oh yes! It's on the fourth tree. Ok, let me count then. One, two three, ten. Oh no! two, seven, five…No, I guess I am so afraid that I can't even count!"" When Lavender's friend, Plum, noticed he hadn't yet come home, he went to look for him. He found him shaking with fear and so he asked, ""Is there something scary around here?"" Lavender shakily replied, ""I never get scared, I'm just a little tired."" Lavender doesn't want anyone to know that he's scared.",0.021935307999999997,0.48412067299999995,-0.730204821016863
733,80d312c02,,,"The king bade Joan choose her reward. Already horses, rich armor, jewelled daggers, had been given to her. These, adding to the beauty and glory of her aspect, had made men follow her more gladly, and for that she valued them. She made gifts to noble ladies, and gave much to the poor. She only wanted money to wage the war with, not for herself. Her family was made noble; on their shield, between two lilies, a sword upholds the crown. Her father was at Reims, and saw her in her glory. What reward, then, was Joan to choose? She chose nothing for herself, but that her native village of Domremy should be free from taxes. This news her father carried home from the splendid scene at Reims.
As they went from Reims after the coronation, Dunois and the archbishop were riding by her rein. The people cheered and shouted with joy.
""They are a good people,"" said Joan. ""Never saw I any more joyous at the coming of their king. Ah, would that I might be so happy when I end my days as to be buried here!""",-1.8138509040000002,0.47700585799999995,-0.5703888477071279
734,5612f85cc,,,"It was the time when Charles II wished to compel the most part of the people of Scotland to change their religion and worship as he bade them. Some obeyed the king; but most hated the new order of things, and cleaved in their hearts to their old ways and to their old ministers, who had been put out of their churches and homes at the coming of the king. Many even set themselves to resist the king in open battle rather than obey him in the matter of their consciences. It was only in this that they were rebellious, for many of them had been active in bringing him again to the throne.
Among those who thus went out to fight were William Gordon and his son Alexander. William Gordon was a grave, courteous, and venerable man, and his estate was one of the best in all Galloway. Like nearly all the lairds in the south and west, he was strongly of the Presbyterian party, and resolved to give up life and lands rather than his principles.",-1.4436670180000002,0.491398823,-0.8577530907876736
735,1c9fe933e,,,"Between his apprehension and his trial no friend or kinsman had been allowed to visit him; but now that his death was assured, greater license had been granted. But, anxious to deprive his enemies of a chance to accuse his sons, he had sent them his earnest entreaties and commands that they should abstain from using this permission until the night before his execution. They had obeyed; but obedience of this sort did not satisfy the conscience of his daughter Grizel. On the very night of his condemnation he heard the key turn in his door; thinking it could only be the gaoler, he scarcely lifted his eyes. But the next moment a pair of soft arms were flung round his neck, and his daughter was weeping on his breast. From that day she had continued to visit him; and now as she sat beside him, staring at the light already fading in the narrow pane, both father and daughter knew that it was almost the last time.",-1.9999222669999999,0.463279665,-2.0058605457521823
736,51bdca98c,,,"Hereupon all the old silver in the colony was handed over to Captain John Hull. The battered silver cans and tankards, I suppose, and silver buckles, and broken spoons, and silver buttons of worn-out coats, and silver hilts of swords that had figured at court,—all such curious old articles were doubtless thrown into the melting pot together. But by far the greater part of the silver consisted of bullion from the mines of South America, which the English buccaneers—who were little better than pirates—had taken from the Spaniards and brought to Massachusetts. All this old and new silver being melted down and coined, the result was an immense amount of splendid shillings, sixpences, and threepences. Each had the date 1652 on the one side and the figure of a pine tree on the other. Hence they were called pine-tree shillings. And for every twenty shillings that he coined, you will remember, Captain John Hull was entitled to put one shilling into his own pocket.",-1.221229701,0.458139808,-1.1232970787193737
737,6d9725cb4,,,"When the sun leaped up the next morning, and the tropic night flashed suddenly into the tropic day, Amyas was pacing the deck, with dishevelled hair and torn clothes, his eyes red with rage and weeping, his heart full—how can I describe it? Picture it to yourselves, picture it to yourselves, you who have ever lost a brother; and you who have not, thank God that you know nothing of his agony. Full of impossible projects, he strode and staggered up and down, as the ship thrashed close-hauled through the rolling seas. He would go back and burn the villa. He would take Guayra, and have the life of every man in it in return for his brother's. ""We can do it, lads!"" he shouted. ""If Drake took Nombre de Dios, we can take La Guayra."" And every voice shouted, ""Yes.""",-1.007687996,0.45244470700000006,0.6727979475752384
738,3b8487bd0,,,"The Persian army would have to march round the edge of the gulf. They could not cut straight across the country, because the ridge of mountains called Oeta rose up and barred their way. Indeed, the woods, rocks, and precipices came down so near the seashore, that in two places there was only room for one single wheel track between the steeps and the impassable morass that formed the border of the gulf on its south side. These two very narrow places were called the gates of the pass, and were about a mile apart. There was a little more width left in the intervening space; but in this there were a number of springs of warm mineral water, salt and sulphurous, which were used for the sick to bathe in, and thus the place was called Thermopylæ, or the Hot Gates.",-1.333100456,0.485153916,-0.03842841217926729
739,caa3eee41,,,"The first dispute between Rome and Carthage was about their possession in the island of Sicily; and the war thus begun had lasted eight years, when it was resolved to send an army to fight the Carthaginians on their own shores. The army and fleet were placed under the command of the two consuls, Lucius Manlius and Marcus Attilius Regulus. On the way, there was a great sea-fight with the Carthaginian fleet, and this was the first naval battle that the Romans ever gained. It made the way to Africa free; but the soldiers, who had never been so far from home before, murmured, for they expected to meet not only human enemies, but monstrous serpents, lions, elephants, asses with horns, and dog-headed monsters, to have a scorching sun overhead, and a noisome marsh under their feet. However, Regulus sternly put a stop to all murmurs, by making it known that disaffection would be punished by death, and the army safely landed, and set up a fortification at Clypea, and plundered the whole country round.",-1.564267941,0.469038965,-0.8545664648351656
740,4590548e9,,,"This whole glittering army, at their head the king's great royal standard bearing the golden lilies of France quartered with the lions of England, and each troop guided by the square banner, swallow-tailed pennon or pointed penoncel of their leader, came marching to the gates of Calais, above which floated the blue standard of France with its golden flowers, and with it the banner of the governor, Sir Jean de Vienne. A herald, in a rich long robe embroidered with the arms of England, rode up to the gate, a trumpet sounding before him, and called upon Sir Jean de Vienne to give up the place to Edward, King of England, and of France, as he claimed to be. Sir Jean made answer that he held the town for Philippe, King of France, and that he would defend it to the last; the herald rode back again and the English began the siege of the city.",-2.44570688,0.50840638,-1.69430294036359
741,3c8bc21a4,,,"In the year 1439 died King Albert, who had been appointed King of Hungary in right of his wife, Queen Elizabeth. He left a little daughter only four years old, and as the Magyars had never been governed by a female hand, they proposed to send and offer their crown, and the hand of their young widowed queen, to Wladislas, the King of Poland. But Elizabeth had hopes of another child, and in case it should be a son, she had no mind to give away its rights to its father's throne. How, then, was she to help herself among the proud and determined nobles of her court? One thing was certain, that if once the Polish King were crowned with St. Stephen's crown, it would be his own fault if he were not King of Hungary as long as he lived; but if the crown were not to be found, of course he could not receive it, and the fealty of the nobles would not be pledged to him.",-1.3053055470000001,0.461432036,-0.36523514789929434
742,396ccfba1,,,"The Imperial Chancellor has declared that there was irrefutable proof that if Germany did not march through Belgium, her enemies would. This proof, as now being produced, is of the strongest character. So the Chancellor was right in appealing to the law of necessity, although he had no regret that it violated international law. This law of necessity has been recognized as paramount by nearly every prominent statesman, including Gladstone, and by all teachers of international law, even by the United States Supreme Court's decision, Vol. 130, Page 601, stating in regard to the treaty with China concerning Chinese immigration into the United States: ""It will not be presumed that the legislative department of the Government will lightly pass laws which are in conflict with the treaties of the country, but that circumstances may arise which would not only justify the Government in disregarding their stipulations, but demand in the interests of the country that it should do so, there can be no question. Unexpected events may call for a change in the policy of the country.""",-1.9818705159999999,0.46136650100000004,-1.0728176260879838
743,c4704e381,,,"Dr. Eder has for a considerable time directed especial attention to the soda and potash developers, either of which seems to offer certain advantages over the ammoniacal pyrogallol. This advantage becomes particularly apparent with emulsions prepared with ammonia, which frequently show with ammoniacal developer green or red fog, or a fog of clayish color by reflected, and of pale purple by transmitted light. Ferrous oxalate works quite well with plates of that kind; so do soda and potassa developers.
For soda developers, Eder uses a solution of 10 parts of pure crystallized soda in 100 parts of water. For use, 100 c.c. of this solution are mixed with 6 c.c. of a pyrogallic solution of 1:10, without the addition of any bromide.
More pleasant to work with is Dr. Stolze's potassa developer. No. 1: Water, 200 c.c.; chem. pure potassium carbonate, 90 gr.; sodium sulphite, 25 gr. No. 2: Water 100 c.c.; citric, 1½ gr.; sodium sulphite, 25 gr.; pyrogallol., 12 gr. Solution No. 2 is for its better keeping qualities preferable to Dr. Stolze's solution. The solutions when in well stoppered bottles keep well for some time.",-3.263930896,0.541968926,-1.3550504433801733
744,3c8cc67a6,,,"I have here in a test tube some water in which a small piece of meat was placed a few days ago. The test tube has been in rather a warm room, and the meat has begun to decompose. What has here taken place is the first step in this inquiry. This has been the question at which scientific men have been working, and from the study of which has come a valuable addition to surgical knowledge associated with the name of Professor Lister, and known as antiseptic. What happens to this meat, and what is going on in the water which surrounds it? How long will it be before all the smell of putrefaction has gone and the water is clear again? For it does in time become clear, and instead of the meat we find a fine powdery substance at the bottom of the test tube. It may take weeks before this process is completed, depending on the rate at which it goes on.",-0.9883045490000001,0.473414454,-1.3977022727318236
745,698dcda87,,,"A certain amount of restraint is best for us all. As the just restraints of the law are best for men and women, so the proper restraints of home are best for boys and girls. A lad from whom all restraining influences are suddenly withdrawn—who can have his own way unmolested—stands in the greatest danger of wrecking his life. The temptations of power have been the cause of very much of the world's sadness and misery. And this temptation came to this boy King of Sweden called in his fifteenth year to supreme sway over a large realm of loyal subjects. Freed from the severity of his stern father's discipline, he found himself responsible to no one—absolutely his own master. And he did what too many of us, I fear, would have done in his position—he determined to have a jolly good time, come what might; and he had it—in his way.",-1.6326342530000002,0.495880218,-1.819855916580254
746,7a06ba0cd,,,"""Some phthisical sufferers, of whom there are here, alas! too many, were now admitted from time to time into St. Vincent's Hospital. They were admitted in all stages, from an early one to the most advanced. On each admission the case was carefully examined; the history, symptoms, and physical signs were exactly noted; and the patient was weighed on a stage balance with great accuracy. The patient was put as much as possible on the mullein treatment only. For obvious reasons, no cod-liver oil, koumiss, or other weight producer was given; the patients got the diet suitable to such sufferers; and, if the special symptoms became troublesome, received appropriate treatment. As much as possible, however, they were left to the mullein--a proceeding which was entirely satisfactory to themselves. In addition to the admission weighing, they were carefully weighed every week, and care was taken that this should be done as nearly as possible on the same day and hour, with the same clothes, and, in fact, as much as could be under the same conditions.",-2.49253904,0.587839891,-0.7356164723261616
747,620c94c7c,,,"But, although General Lee was now a very ardent American soldier, he could not forgive Mr. Washington for taking command above him. If that Virginia gentleman had had the courtesy and good sense which were generally attributed to him, he would have resigned the supreme command, and, modestly stepping aside, would have asked General Lee to accept it.
At least, that was the opinion of General Charles Lee.
As this high and mighty soldier was so unwilling to submit to the orders of incompetent people, he never liked to be under the direct command of Washington, and, if it were possible to do so, he managed to be concerned in operations not under the immediate eye of the commander in chief. In fact, he was very jealous indeed of Washington, and did not hesitate to express his opinion about him whenever he had a chance.",-0.212349302,0.49014519799999995,-0.3601815907165733
748,76fe1a630,https://freekidsbooks.org/wp-content/uploads/2019/12/What_Is_Love-Helen_Keller-Biography_for_Children-FKB.pdf,CC BY 4.0,"Helen Adams Keller was born on 27th June 1880, in Tuscumbia, Alabama, United States. Her family lived on an estate called Ivy Greens, built by Helen's grandfather. Her father, Arthur Keller, spent many years as an editor for the Tuscumbia North Alabamian newspaper, and had served as a captain in the Army. Her mother, Kate Adams, was the daughter of a confederate general. Helen was born with the ability to see and hear. At 19 months old, she became ill, and this illness left Helen both deaf and blind.
As she grew up, she found a way of communicating with the daughter of the family's cook; Martha Washington. They invented a kind of sign language and by the time Helen was 7 years old they had created more than 60 different signs for use in their personal communication.
Around this time, Helen became very frustrated and diffcult to control. She had violent temper tantrums and would giggle uncontrollably when she was happy. Her family was worried about Helen and went in search of help. Unaware of how to deal with Helen's disabilities, the family had indulged , which at this point it was to her detriment.",0.646549436,0.516288845,-1.476058733218216
749,b300ba844,,,"In many industries there are operations that have to be repeated at regular intervals, and, for this reason, the construction of an apparatus for giving a signal, not only at the hour fixed, but also at equal intervals, is a matter of interest. The question of doing this has been solved in a very elegant way by Mr. Silas in the invention of the apparatus. It consists of a clock whose dial is provided with a series of small pins. The hands are insulated from the case and communicate with one of the poles of a pile contained in the box. The case is connected with the other pole. A small vibrating bell is interposed in the circuit. If it be desired to obtain a signal at a certain hour, the corresponding pin is inserted, and the hand upon touching this closes the circuit, and the bell rings. The bell is likewise inclosed within the box. There are two rows of pins--one of them for hours, and the other for minutes. They are spaced according to requirements.",-1.9333583019999998,0.4885218,0.36255423759578265
750,2a36e28fd,,,"Up to recent times, chloride of methyl in a free state had received scarcely any industrial application, by reason of the difficulty of preparing it in a state of purity at a low price. Mr. C. Vincent, however, has made known a process which permits of this product being obtained abundantly and cheaply. It consists in submitting to the action of heat the hydrochlorate of trimethylamine, which is obtained as a by-product in the manufacture of potash of beets. The hydrochlorate is thus decomposed into free trimethylamine, ammonia, and chloride of methyl. A washing with hydrochloric acid takes away all traces of alkali, and the gas, which is gathered under a receiver full of water, may afterward be dried by means of sulphuric acid, and be liquefied by pressure.
Pure liquid chloride of methyl is now an abundant product. There are two uses to which it is applied: first, for producing cold, and second, for manufacturing coal tar colors.",-2.4985013769999997,0.488798199,-0.6405655236640615
751,3f4d05380,,,"One of the most remarkable and interesting mechanical arrangements at the Imperial Navy Yard at Kiel, Germany, is the iron clad plate bending machine, by means of which the heavy iron clad plates are bent for the use of arming iron clad vessels.
Through the mechanism of this remarkable machine it is possible to bend the strongest and heaviest iron clad plates--in cold condition--so that they can be fitted close on to the ship's hull, as it was done with the man-of-war ships Saxonia, Bavaria, Wurtemberg, and Baden, each of which having an iron strength of about 250 meters.
One may make himself a proximate idea of the enormous power of pressure of such a machine, if he can imagine what a strength is needed to bend an iron plate of 250 meters thickness, in cold condition; being also 1.5 meters in width, and 5.00 meters in length, and weighing about 14,555 kilogrammes, or 14,555 tons.",-1.729508565,0.4625767,-1.7817068048268347
752,a60686533,,,"In 1820 Mr. Cecil, of Cambridge, proposed the employment of a mixture of air and hydrogen as a source of motive power; he gave a detailed account of his invention in the Transactions of the Cambridge Philosophical Society, together with some interesting theoretical considerations. The author observes here that an explosion may be safely opposed by an elastic resistance--that of compressed air, for example--if such resistance possesses little or no inertia to be brought into play; contrariwise, the smallest inertia opposed to the explosion of a mixture subjected to instantaneous combustion is equivalent to an insurmountable obstacle. Thus a small quantity of gunpowder, or a detonating mixture of air and hydrogen, may without danger be ignited in a large closed vessel full of air, because the pressure against the sides of the vessel exerted by the explosion is not more than the pressure of the air compressed by the explosion.",-3.11097387,0.566617057,-1.2935945933176138
753,aee4b497d,,,"The Russian government has just had built at the shipyards of Mr. Normand, the celebrated Havre engineer, a torpedo boat called the Poti, which we herewith illustrate. This vessel perceptibly differs from all others of her class, at least as regards her model. Her extremities, which are strongly depressed in the upperworks, and the excessive inclination of her sides, give the boat as a whole a certain resemblance to the rams of our navy, such as the Taureau and Tigre.
A transverse section of the Poti approaches an ellipse in shape. Her water lines are exceedingly fine, and, in point of elegance, in no wise cede to those of the most renowned yachts. The vessel is entirely of steel, and her dimensions are as follows: Length, 28 meters; extreme breadth, 3.6 meters; depth, 2.5 meters; draught, 1.9 meters; displacement, 66 tons. The engine, which is a compound one, is of 600 H.P. The minimum speed required is 18 knots, or 33-34 meters, per hour, and it will probably reach 40 kilometers.",-2.415178226,0.496564865,-0.8162693033779966
754,7aab1d5fd,,,"This stove consists of two or more superposed pipes provided with radiators. A gas burner is placed at the entrance of either the upper or lower pipe, according to circumstances. The products of combustion are discharged through a pipe of small diameter, which may be readily inserted into an already existing chimney or be hidden behind the wainscoting. The heat furnished by the gas flame is so well absorbed by radiation from the radiator rings that the gases, on making their exit, have no longer a temperature of more than from 35 to 40 degrees.
The apparatus, which is simple, compact, and cheap, is surrounded on all sides with an ornamented sheet iron casing. Being entirely of cast iron, it will last for a long time. The joints, being of asbestos, are absolutely tight, so as to prevent the escape of bad odors. The water due to the condensation of the gases is led through a small pipe out of doors or into a vessel from whence it may evaporate anew, so as not to change the hygrometric state of the air.",-1.6977920519999998,0.44651557299999994,-0.4741901095975791
755,196bb8e99,,,"As an experiment illustrating the advantage of this: let a camera be placed close to the wall, then the sitter arranged so that from that point of view a three-quarter face is obtained, and it will be noticed that there is very little need of the reflector at all. Let a negative now be taken, and the camera brought, say, five feet into the room, and the sitter, without changing his seat, turned round until a similar view of the face is obtained from that point. It will now be seen that the shadows are very much deeper than before, and the reflector will have to be brought pretty close in order to overcome them; nevertheless they may be obtained quite as soft and harmonious as in the former case. Let a second negative now be taken, giving the same exposure as before, and it will be found that if the first one were correctly timed the second will be considerably under-exposed. Yet the sitter was at the same distance from the window in each case.",-2.028694853,0.45849123,-1.010545875255012
756,711f87410,,,"It is universally observable that where villages were shelled attempts were made to spare the peasants' houses, few of which were damaged, save by fires spreading from other buildings. Everywhere wanton destruction has obviously been avoided, and the percentage of towns in this zone where any damage whatever was done is small. The foregoing facts signify the restraint and soberness exercised both by the Cossacks and the following infantry. The natives were not unfriendly to the Russians, which would partially account for this, but such discipline as was exhibited is significant even in a friendly country, when one considers the size and extent of the invading armies.
Other conclusions based on conversations with Russian officials, which were obviously prejudiced, and with peasants, whose evidence was given to a correspondent who accompanied these officers, must be accepted guardedly. Such information as was obtained from these sources indicated no complaint against the Russian soldier. Little material was taken, and this, it is said, has been paid for. This I personally believe, as the merchants and natives appear to be genuinely friendly, the occupying troops stating that even the Cossacks were docile.",-2.830075383,0.54429953,-0.9930811997361286
757,cf48c7441,,,"Rhea which is also known under the name of ramie, is a textile plant which was indigenous to China and India. It is perennial, easy of cultivation, and produces a remarkably strong fiber. The problem of its cultivation has long being solved, for within certain limits rhea can be grown in any climate. India and the British colonies offer unusual facilities, and present vast and appropriate fields for that enterprise, while it can be, and is, grown in most European countries. All this has long been demonstrated; not so, however, the commercial utilization of the fiber, which up to the present time would appear to be a problem only partially solved, although many earnest workers have been engaged in the attempted solution.
There have been difficulties in the way of decorticating the stems of this plant, and the Indian Government, in 1869, offered a reward of £5,000 for the best machine for separating the fiber from the stems and bark of rhea in its green or freshly cut state.",-1.198192324,0.472505356,-0.3790513950858503
758,4c542ae57,,,"For those who do not know, the City of Penang lies on the western coast of the Malay Peninsula, just below the Siamese border. It is the shipping point of the Federated Malay States, where 65 per cent. of the world's tin is produced, as well as a great amount of rubber and copra. With a population of 246,000, it is growing by leaps and bounds and gives every indication of soon becoming one of the largest ports in the Far East.
The thing that makes this city a point of importance in the present war is the fact that it is the last port of call for ships going from China and Japan to Colombo and Europe. As a result, it has been made more or less of a naval base by the English Government. Large stores of Admiralty coal have been collected and all vessels have been commanded to stop here for orders before crossing the Bay of Bengal.",-1.050635191,0.478971515,-1.4036614579884565
759,060fc57c6,,,"The owner of the island and sheep, A.P. Moore, a few years ago purchased the property from the widow of his deceased brother Henry, for $600,000. Owing to ill health, he has rented it to his brother Lawrence for $140,000 a year, and soon starts for Boston, where he will settle down for the rest of his life. He still retains an interest in the Santa Cruz Island ranch, which is about 25 miles southeast of Santa Barbara. This island contains about 64,000 acres, and on it are 25,000 sheep. On Catalina Island, 60 miles east of Santa Barbara, are 15,000 sheep, and on Clementa Island, 80 miles east of that city, are 10,000 sheep. Forty miles west of the same city is San Miguel, on which are 2,000 sheep. Each one of these ranches has a sailing vessel to carry freight, etc., to and fro between the islands and the mainland, and they are kept busy the greater part of the time.",-2.099604652,0.47237676,-0.41498882196991227
760,46e7240c8,,,"The building of rotary presses for printing illustrated papers was attempted as early as 1874 or 1875 in London, by the Times, but apparently without success, as no public mention has ever been made of any favorable result. The proprietor of the London Illustrated News obtained better results. In 1877 an illustrated penny paper, an outgrowth of his great journal, was printed upon a rotary press which was, according to his statement, constructed by a machinist named Middleton. The first one, however, did not at all meet the higher demands of illustrated periodical printing, and, while another machine constructed on the same principle was shown in the Paris Exposition of 1878, its work was neither in quality nor quantity adequate to the needs of a largely circulated illustrated paper. A second machine, also on exhibition at the same time, designed and built by the celebrated French machinist, P. Alauzet, could not be said to have attained the object. Its construction was undertaken long after the opening of the Exposition, and too late to solve the weighty question.",-1.51834981,0.460732346,-0.8711765715349462
761,cfdf06155,,,"Schoene has given the results of an extended series of experiments on the use of thallium paper for estimating approximately the oxidizing material in the atmosphere, whether it be hydrogen peroxide alone, or mixed with ozone, or perhaps also with other constituents hitherto unknown. The objection to Schönbein's ozonometer (potassium iodide on starch paper) and to Houzeau's ozonometer (potassium iodide on red litmus paper) lies in the fact that their materials are hygroscopic, and their indications vary widely with the moisture of the air. Since dry ozone does not act on these papers, they must be moistened; and then the amount of moisture varies the result quite as much as the amount of ozone. Indeed, attention has been called to the larger amount of ozone near salt works and waterfalls, and the erroneous opinion advanced that ozone is formed when water is finely divided. And Böttger has stated that ozone is formed when ether is atomized; the fact being that the reaction he observed was due to the H2O2 always present in ether. Direct experiments with the Schönbein ozonometer and the psychrometer gave parallel curves; whence the author regards the former as only a crude hygrometer.",-2.302414545,0.5383269310000001,-0.8223347669622254
762,253dccf1b,,,"Z. acuminata is one of the most useful and valuable of Japanese timber trees. It was found near Yeddo by the late Mr. John Gould Veitch, and was sent out by the firm of Messrs. J. Veitch & Sons. Maximowicz also found the tree in Japan, and introduced it to the Imperial Botanic Gardens of St. Petersburg, from whence both seeds and plants were liberally distributed. In the Gardeners' Chronicle for 1862 Dr. Lindley writes as follows: ""A noble deciduous tree, discovered near Yeddo by Mr. J. G. Veitch, 90 feet to 100 feet in height, with a remarkably straight stem. In aspect it resembles an elm. We understand that a plank in the Exotic Nursery, where it has been raised, measures 3 feet 3 inches across. Mr. Veitch informs us that it is one of the most useful timber trees in Japan. Its long, taper-pointed leaves, with coarse, very sharp serratures, appear to distinguish it satisfactorily from the P. Richardi of the northwest of Asia.""",-1.991155658,0.480845481,-1.072892625677956
